Measured,Predicted,Error,StdError,Stdd_Error,NormValue,Source_ID,Included
74.000000000000000,88.076278862558539,14.076278862558539,108.431104523048390,0.129817720888073,-0.140036564573923,257,Yes
170.000000000000000,79.903239168071849,-90.096760831928151,108.951805919957224,-0.826941417548589,-1.132223201294054,258,Yes
74.000000000000000,66.549015483736653,-7.450984516263347,116.655236756053114,-0.063871839134360,-0.584082618075241,259,Yes
141.000000000000000,60.842535083771935,-80.157464916228065,117.681735502929186,-0.681137685246262,-1.037927196000188,260,Yes
41.000000000000000,63.058440301920498,22.058440301920498,114.598696324328856,0.192484216744424,0.110726844085987,261,Yes
9.000000000000000,59.134940793914311,50.134940793914311,116.135270618407972,0.431694355443881,0.625988470570801,262,Yes
26.000000000000000,83.846371871663081,57.846371871663081,114.848130279414335,0.503677088437822,0.766875642148267,263,Yes
131.000000000000000,139.770934307299513,8.770934307299513,111.146795400972266,0.078913065155478,-0.270802522970158,264,Yes
305.000000000000000,132.283207083273567,-172.716792916726433,113.872852694217215,-1.516751260992142,-1.487469133457384,265,Yes
379.000000000000000,180.140347791824524,-198.859652208175476,116.162517998562080,-1.711908932713021,-1.602483553728451,266,Yes
209.000000000000000,135.730721115039159,-73.269278884960841,115.993375490860089,-0.631667787706844,-0.989321623384671,267,Yes
70.000000000000000,77.169872131231841,7.169872131231841,111.552317195352671,0.064273627939757,-0.307187461378478,268,Yes
144.000000000000000,70.285509570131907,-73.714490429868093,115.793280236569402,-0.636604216404156,-0.998853971323289,269,Yes
118.000000000000000,62.049177452897311,-55.950822547102689,113.080467508759497,-0.494787683317356,-0.933914428683030,270,Yes
48.000000000000000,172.423821564632021,124.423821564632021,116.189793942240968,1.070867047294053,1.581826897919111,271,Yes
187.000000000000000,93.643745136985231,-93.356254863014769,115.153346577185943,-0.810712477213497,-1.121251133600706,272,Yes
98.000000000000000,101.175655257473380,3.175655257473380,114.329296337154901,0.027776391171939,-0.431791083429193,273,Yes
96.000000000000000,172.901657929431252,76.901657929431252,112.299188785657350,0.684792639742140,1.008477956125883,274,Yes
57.000000000000000,70.293085378112437,13.293085378112437,115.787420577806017,0.114805954841872,-0.181279115404652,275,Yes
126.000000000000000,52.057289000235500,-73.942710999764500,115.083372188363342,-0.642514288499805,-1.008477956125883,276,Yes
72.000000000000000,61.683332482342983,-10.316667517657017,116.034726909566601,-0.088910171915150,-0.618929392433104,277,Yes
81.000000000000000,48.284801955744364,-32.715198044255636,115.510876730706684,-0.283221796684354,-0.806501745133597,278,Yes
18.000000000000000,83.143067861841246,65.143067861841246,112.742046507988007,0.577806327626186,0.864212794872278,279,Yes
532.000000000000000,146.370288723506320,-385.629711276493708,113.596778331798788,-3.394724013652292,-2.167951034037044,280,Yes
65.000000000000000,60.969520334306289,-4.030479665693711,115.511388564908444,-0.034892487362221,-0.549931171822029,281,Yes
78.000000000000000,43.217769751476879,-34.782230248523121,113.729257488335705,-0.305833617634323,-0.847436715623884,282,Yes
227.000000000000000,196.859912430870708,-30.140087569129292,113.042151753048515,-0.266626980305304,-0.790502531854430,283,Yes
445.000000000000000,152.331904062270326,-292.668095937729674,112.358698544461348,-2.604765805665845,-1.970999820738717,284,Yes
153.000000000000000,209.324089228854064,56.324089228854064,112.833578152871553,0.499178437402241,0.736022605515806,285,Yes
480.000000000000000,114.818191494589101,-365.181808505410913,116.090156460040177,-3.145674186692232,-2.110645620747418,286,Yes
52.000000000000000,179.748564625578069,127.748564625578069,112.159748916185947,1.138987612401319,1.668948393797867,287,Yes
214.000000000000000,124.990266111392188,-89.009733888607812,111.520224021982372,-0.798148808157546,-1.099702597709019,288,Yes
0.000000000000000,63.464912779262541,63.464912779262541,114.628982074742567,0.553655032353693,0.847436715623884,289,Yes
131.000000000000000,56.834813312575946,-74.165186687424054,112.884111542390428,-0.657002882638390,-1.018196265706043,290,Yes
31.000000000000000,53.120790868627083,22.120790868627083,114.798027645898500,0.192693126547958,0.116580379016105,291,Yes
6.000000000000000,34.206416274757800,28.206416274757800,119.505492524036967,0.236026107913696,0.246746513459263,292,Yes
13.000000000000000,88.676181817678426,75.676181817678426,113.251212074013083,0.668215204339021,0.998853971323289,293,Yes
48.000000000000000,88.805442620547097,40.805442620547097,115.974516541879012,0.351848352873384,0.516409492471766,294,Yes
135.000000000000000,121.360258759240324,-13.639741240759676,116.011281113329105,-0.117572542168854,-0.676316202581868,295,Yes
118.000000000000000,97.799402204597968,-20.200597795402032,114.333323809779131,-0.176681628087805,-0.728418712796356,296,Yes
57.000000000000000,111.768886238596934,54.768886238596934,114.050503975973882,0.480216082606129,0.713335696614647,297,Yes
83.000000000000000,72.678968170942085,-10.321031829057915,116.891387002102320,-0.088295913785951,-0.611901022172761,298,Yes
174.000000000000000,90.799753231832952,-83.200246768167048,114.815953707514325,-0.724640122574899,-1.068305259385803,299,Yes
109.000000000000000,128.148016854777893,19.148016854777893,115.776383008329972,0.165387934544476,-0.005815886542827,300,Yes
153.000000000000000,84.262197332686895,-68.737802667313105,115.168813193406308,-0.596843891686890,-0.979878333622982,301,Yes
196.000000000000000,94.565022811353089,-101.434977188646911,116.930780606406984,-0.867478833739086,-1.154586334917842,302,Yes
74.000000000000000,160.036966875079827,86.036966875079827,113.583476634880284,0.757477842940571,1.099702597709019,303,Yes
78.000000000000000,102.824751200289754,24.824751200289754,112.801160968336163,0.220075316487728,0.210923920342050,304,Yes
44.000000000000000,100.109390133510502,56.109390133510502,112.313047479291427,0.499580337216440,0.743669294729077,305,Yes
87.000000000000000,104.724740192967658,17.724740192967658,115.098215154430193,0.153996655544883,-0.081511959816308,306,Yes
15.000000000000000,90.552056771622773,75.552056771622773,114.307877098903347,0.660952321826888,0.989321623384671,307,Yes
13.000000000000000,88.172873131135205,75.172873131135205,115.996611510873919,0.648060940332626,0.979878333622982,308,Yes
78.000000000000000,90.755487436465401,12.755487436465401,116.921189931746767,0.109094745305889,-0.193116470205596,309,Yes
96.000000000000000,88.389757548208266,-7.610242451791734,113.257822970909189,-0.067193967287774,-0.590994124421903,310,Yes
92.000000000000000,95.956497133954443,3.956497133954443,114.812434645753200,0.034460528131487,-0.387513815165470,311,Yes
144.000000000000000,91.047284730517518,-52.952715269482482,115.784992356186550,-0.457336604614399,-0.924956747189469,312,Yes
13.000000000000000,106.516551770231516,93.516551770231516,112.544174273434322,0.830931964039526,1.213187851478957,313,Yes
157.000000000000000,80.844767272018615,-76.155232727981385,114.136593599027790,-0.667228890635387,-1.028011703625957,314,Yes
0.000000000000000,53.700134263517953,53.700134263517953,116.046372808669176,0.462747201517929,0.683644722379451,315,Yes
0.000000000000000,92.462271392758936,92.462271392758936,114.491698388352532,0.807589307297456,1.154586334917842,316,Yes
0.000000000000000,97.533859030803754,97.533859030803754,114.742013538200837,0.850027431306424,1.237834954254048,317,Yes
0.000000000000000,253.754088516381103,253.754088516381103,111.802856570881517,2.269656574968676,3.045856458298191,318,Yes
0.000000000000000,15.410159180503630,15.410159180503630,115.135667479969726,0.133843486712617,-0.134165795801537,319,Yes
0.000000000000000,60.161885792089890,60.161885792089890,116.760071807769179,0.515260781024004,0.790502531854430,320,Yes
0.000000000000000,102.803511593190251,102.803511593190251,116.606440181166150,0.881628076746611,1.289524574119425,321,Yes
0.000000000000000,125.244037345853485,125.244037345853485,111.368457918365820,1.124591645487797,1.623847544051612,322,Yes
0.000000000000000,160.707479855962617,160.707479855962617,115.707658333505051,1.388909620768180,2.059533551824460,323,Yes
0.000000000000000,52.164195568393460,52.164195568393460,115.216746852396795,0.452748380712576,0.669023827254083,324,Yes
0.000000000000000,33.507850591464468,33.507850591464468,117.318521519095881,0.285614327197351,0.381252049147587,325,Yes
0.000000000000000,71.965225597993211,71.965225597993211,112.949664689700768,0.637144216370173,0.952058542147454,326,Yes
0.000000000000000,21.905897946498772,21.905897946498772,117.725448377920642,0.186076147921533,0.075678118773815,327,Yes
0.000000000000000,21.336775439447845,21.336775439447845,118.575645630044093,0.179942308777458,0.046543534210035,328,Yes
0.000000000000000,85.300662021644129,85.300662021644129,116.798891417203180,0.730320818859076,1.068305259385803,329,Yes
0.000000000000000,106.590338214643481,106.590338214643481,115.172083243720976,0.925487628708450,1.344910024056640,330,Yes
0.000000000000000,90.293782940808583,90.293782940808583,112.123107219643245,0.805309317408836,1.132223201294054,331,Yes
0.000000000000000,71.253592758208256,71.253592758208256,114.874970400950289,0.620270825833604,0.924956747189468,332,Yes
0.000000000000000,72.305305811819835,72.305305811819835,112.020910496405591,0.645462579186409,0.970521626597413,333,Yes
0.000000000000000,206.201796026622048,206.201796026622048,114.564555277686779,1.799874276357297,2.524056499149552,334,Yes
125.000000000000000,19.339828605941872,-105.660171394058125,116.281301264930462,-0.908660036004640,-1.201136183376849,335,Yes
12.000000000000000,46.402996997257681,34.402996997257681,118.883693442706857,0.289383648850356,0.400083364180910,336,Yes
20.000000000000000,37.981044921224559,17.981044921224559,103.233299434662541,0.174178729341156,0.017448417886821,337,Yes
20.000000000000000,38.136264447596652,18.136264447596652,103.218606512235695,0.175707317318286,0.029083312171862,338,Yes
84.000000000000000,50.709551065256001,-33.290448934743999,117.096411323915476,-0.284299480730071,-0.814579181418602,339,Yes
146.000000000000000,15.455339184272120,-130.544660815727866,117.658962745582201,-1.109517352265027,-1.316712429408144,340,Yes
127.000000000000000,73.813161304438012,-53.186838695561988,117.893056377430923,-0.451144794527050,-0.916072676290822,341,Yes
30.000000000000000,31.804570208434228,1.804570208434228,115.000724778757260,0.015691815959473,-0.463939062594996,342,Yes
36.000000000000000,69.687752132487432,33.687752132487432,115.721300113754722,0.291111075483702,0.406391797689909,343,Yes
32.000000000000000,66.724457412265238,34.724457412265238,115.561160531027127,0.300485537292108,0.412716445808484,344,Yes
16.000000000000000,100.671763917465881,84.671763917465881,116.512959182002703,0.726715418713224,1.058070706485559,345,Yes
51.000000000000000,193.815076549914778,142.815076549914778,116.748482978175943,1.223271368559123,1.743728209179502,346,Yes
22.000000000000000,128.982849110966157,106.982849110966157,107.269557204811150,0.997327218445606,1.487469133457384,347,Yes
36.000000000000000,123.712273776238590,87.712273776238590,107.372818822802728,0.816894580377834,1.177542305526021,348,Yes
24.000000000000000,115.889319823984437,91.889319823984437,118.113936152778550,0.777971870356831,1.121251133600707,349,Yes
44.000000000000000,96.800843199590958,52.800843199590958,117.656876674242881,0.448769716586825,0.654544572889181,350,Yes
46.000000000000000,206.862172072597730,160.862172072597730,116.371631715763684,1.382314312353217,2.013295749156418,351,Yes
270.000000000000000,134.225675618176098,-135.774324381823902,114.825176667562332,-1.182443853536692,-1.359418786924368,353,Yes
249.000000000000000,210.266335240805915,-38.733664759194085,114.614210564585392,-0.337948187824123,-0.872692634122118,354,Yes
52.000000000000000,228.511248629442775,176.511248629442775,114.477186353939729,1.541890172629738,2.233408148497586,355,Yes
266.000000000000000,65.799850738170534,-200.200149261829466,112.395286929987606,-1.781214806511741,-1.623847544051612,356,Yes
122.000000000000000,12.939065473146858,-109.060934526853146,102.170259968477652,-1.067443055939189,-1.276281152587869,357,Yes
44.000000000000000,62.236256054284645,18.236256054284645,118.036279985372261,0.154497041558278,-0.064017960301863,358,Yes
44.000000000000000,56.114285896909450,12.114285896909450,117.567475581468031,0.103041133076936,-0.204980948068409,359,Yes
74.000000000000000,67.792094069219502,-6.207905930780498,116.712674381758859,-0.053189646828543,-0.570342426733642,360,Yes
637.000000000000000,113.381833653607700,-523.618166346392286,117.747174144093762,-4.446970130303184,-2.524056499149552,362,Yes
179.000000000000000,198.203805214342481,19.203805214342481,116.501721016890926,0.164837094651660,-0.023265471185992,363,Yes
632.000000000000000,35.966970604392671,-596.033029395607286,117.284545259617275,-5.081940063597022,-2.698725465228474,364,Yes
414.000000000000000,121.829930440234065,-292.170069559765921,110.692545765504605,-2.639473756242903,-2.013295749156419,365,Yes
52.000000000000000,162.074735080245460,110.074735080245460,116.658026799553255,0.943567606105498,1.389327522943962,366,Yes
35.000000000000000,107.452729987843895,72.452729987843895,117.106879748010499,0.618688928812270,0.916072676290822,367,Yes
65.000000000000000,146.775971919099931,81.775971919099931,118.091903363155865,0.692477380668704,1.037927196000188,368,Yes
275.000000000000000,149.599147572571923,-125.400852427428077,112.776276116143819,-1.111943546515782,-1.330678974347199,369,Yes
349.000000000000000,103.848924241068545,-245.151075758931455,115.498184384674573,-2.122553502161030,-1.743728209179502,370,Yes
318.000000000000000,170.214217958804255,-147.785782041195745,114.617979183600625,-1.289376964188710,-1.389327522943962,371,Yes
275.000000000000000,175.172632665457456,-99.827367334542544,114.597916212917426,-0.871109795304376,-1.177542305526021,372,Yes
401.000000000000000,140.513308062118881,-260.486691937881119,115.513525388743972,-2.255031963237647,-1.799587782149809,373,Yes
157.000000000000000,170.030941799923198,13.030941799923198,115.400364496324997,0.112919416301655,-0.187194513988269,374,Yes
183.000000000000000,147.671463204142412,-35.328536795857588,114.139872076456513,-0.309519681012020,-0.855794648446879,375,Yes
244.000000000000000,88.528169367566278,-155.471830632433722,113.590234786556465,-1.368707714396185,-1.436669012396596,376,Yes
401.000000000000000,106.568971137780167,-294.431028862219819,114.643087359067877,-2.568240577297497,-1.931961424233672,377,Yes
275.000000000000000,151.513213396263552,-123.486786603736448,114.305602197200116,-1.080321386091794,-1.289524574119425,378,Yes
0.000000000000000,133.101709361632800,133.101709361632800,117.430297592856647,1.133452883029477,1.645979503768095,379,Yes
201.000000000000000,177.969412257962517,-23.030587742037483,112.829026055910063,-0.204119352502654,-0.743669294729077,380,Yes
174.000000000000000,159.950671031271497,-14.049328968728503,113.193553190393317,-0.124117748517862,-0.691010144290932,381,Yes
116.000000000000000,15.054986225601205,-100.945013774398802,116.340085835929571,-0.867671817921452,-1.165987513963156,382,Yes
19.000000000000000,50.887851830136938,31.887851830136938,115.088817611173383,0.277071678135314,0.368772943510285,383,Yes
20.000000000000000,75.029460230991674,55.029460230991674,115.541342138986423,0.476275064944251,0.705854823436100,384,Yes
461.000000000000000,36.646395302154296,-424.353604697845697,116.600001859035018,-3.639396208679937,-2.233408148497586,385,Yes
29.000000000000000,19.569835867461627,-9.430164132538373,116.386944152053843,-0.081024243752103,-0.604902749566785,387,Yes
13.000000000000000,15.553343354329773,2.553343354329773,116.867575506078211,0.021848175965599,-0.457472065546343,388,Yes
87.000000000000000,68.898587691820666,-18.101412308179334,115.742624283481007,-0.156393657222120,-0.705854823436100,389,Yes
87.000000000000000,83.954019851832854,-3.045980148167146,117.421558666877289,-0.025940552848634,-0.509775419486516,390,Yes
227.000000000000000,63.523750005083819,-163.476249994916174,117.545202701782813,-1.390752206278145,-1.453187533732951,391,Yes
76.000000000000000,90.274254979710534,14.274254979710534,114.875164067193055,0.124258843028605,-0.151792804948686,392,Yes
69.000000000000000,72.496407615258462,3.496407615258462,117.092452879595612,0.029860230350232,-0.412716445808484,393,Yes
75.000000000000000,56.007653844193300,-18.992346155806700,115.806613235393911,-0.164000531793482,-0.713335696614647,394,Yes
69.000000000000000,60.061124136661860,-8.938875863338140,114.635690745032662,-0.077976377210650,-0.597933978083113,395,Yes
66.000000000000000,53.861449705117145,-12.138550294882855,112.145724086994804,-0.108239082619562,-0.647356270025221,396,Yes
78.000000000000000,43.519181338251173,-34.480818661748827,114.744032862773039,-0.300502063606095,-0.830895813175491,397,Yes
269.000000000000000,57.185218625198146,-211.814781374801839,114.512712451355057,-1.849705389388804,-1.645979503768095,398,Yes
66.000000000000000,73.393622083267402,7.393622083267402,113.761070168350869,0.064992550371809,-0.301096302437044,399,Yes
69.000000000000000,68.237340862087407,-0.762659137912593,115.993834886229180,-0.006574997185502,-0.483458397776068,400,Yes
74.000000000000000,38.928153208953340,-35.071846791046660,115.292994482432988,-0.304197552925824,-0.839137565469489,401,Yes
76.000000000000000,43.684878399122418,-32.315121600877582,112.998131068513942,-0.285979257314300,-0.822710118016431,402,Yes
72.000000000000000,49.231382830861754,-22.768617169138246,115.331570905207869,-0.197418772591349,-0.736022605515806,403,Yes
7.000000000000000,15.002821305086133,8.002821305086133,117.721447018152318,0.067980996732500,-0.288947172742306,404,Yes
25.000000000000000,9.921529737972630,-15.078470262027370,115.211507540558031,-0.130876425314713,-0.698413245493381,405,Yes
10.000000000000000,12.675737316158425,2.675737316158425,116.303317430059309,0.023006543366809,-0.451024144666602,406,Yes
9.000000000000000,19.187006384550997,10.187006384550997,116.843038922440996,0.087185393999492,-0.264774358402055,407,Yes
2.000000000000000,16.754556919127868,14.754556919127868,116.983902468871321,0.126124677051648,-0.145912163911958,408,Yes
2.000000000000000,20.456452246194573,18.456452246194573,116.582555147434647,0.158312298292432,-0.046543534210035,409,Yes
3.000000000000000,17.343039699762564,14.343039699762564,116.478953418527325,0.123138466468064,-0.157678700059279,410,Yes
3.000000000000000,22.397606203013282,19.397606203013282,116.336378458213829,0.166737236108657,0.000000000000000,411,Yes
8.000000000000000,31.044690938975634,23.044690938975634,116.816173471896391,0.197273119415435,0.145912163911958,412,Yes
4.000000000000000,18.098145788502812,14.098145788502812,118.140975750968167,0.119333243177376,-0.169467108553052,413,Yes
0.000000000000000,36.057069881572730,36.057069881572730,118.897103002532319,0.303262812726436,0.419057646418273,414,Yes
19.000000000000000,55.141769390257714,36.141769390257714,116.533628126084679,0.310140257120921,0.425415742726995,415,Yes
10.000000000000000,18.494798431597243,8.494798431597243,117.690806255983091,0.072178946698017,-0.282888675612966,416,Yes
12.000000000000000,41.740750685311738,29.740750685311738,116.367557615649588,0.255575963736753,0.319404306620121,417,Yes
2.000000000000000,29.565451012184223,27.565451012184223,110.658951793634486,0.249102766340950,0.295016294458014,418,Yes
6.000000000000000,37.630431397019585,31.630431397019585,116.673851276527543,0.271101288343115,0.350160714720206,419,Yes
84.000000000000000,72.658885466898781,-11.341114533101219,117.616537609200421,-0.096424488967562,-0.625988470570801,420,Yes
52.000000000000000,80.463115290144728,28.463115290144728,119.801876008725515,0.237584887970132,0.258755800139089,421,Yes
266.000000000000000,79.917532730594345,-186.082467269405640,114.275931421289897,-1.628360976410629,-1.561823966731868,422,Yes
161.000000000000000,85.864986404285574,-75.135013595714426,108.456021165463994,-0.692769408174084,-1.047945798925466,423,Yes
131.000000000000000,82.798889394061604,-48.201110605938396,111.738712853885175,-0.431373419067109,-0.907260326128428,424,Yes
131.000000000000000,85.022874787918070,-45.977125212081930,111.902832801626914,-0.410866499631754,-0.898517874447299,425,Yes
71.000000000000000,67.276903671000966,-3.723096328999034,117.097121063446323,-0.031794943335812,-0.536450374225098,426,Yes
65.000000000000000,33.898487226142016,-31.101512773857984,116.113099859971769,-0.267855330805614,-0.798476589509639,427,Yes
61.000000000000000,82.028816753987400,21.028816753987400,115.233264966027946,0.182489116837807,0.058191242687689,428,Yes
92.000000000000000,78.755809398480253,-13.244190601519747,117.316146173057547,-0.112893161202063,-0.661766857578582,429,Yes
44.000000000000000,70.442031457511462,26.442031457511462,118.001314941183878,0.224082515272742,0.222832471923808,430,Yes
65.000000000000000,72.886685354385946,7.886685354385946,116.473778281980984,0.067712110577305,-0.295016294458014,431,Yes
70.000000000000000,66.098901215819254,-3.901098784180746,117.501148595498222,-0.033200516172062,-0.543178433811312,432,Yes
92.000000000000000,79.688092338656986,-12.311907661343014,115.448705754547092,-0.106643964355210,-0.640201262713698,433,Yes
32.000000000000000,86.439044263543479,54.439044263543479,120.902474509592011,0.450272374360911,0.661766857578582,434,Yes
353.000000000000000,79.253795548473533,-273.746204451526467,120.025600517248463,-2.280731804480223,-1.829763034406652,435,Yes
57.000000000000000,88.040072579257384,31.040072579257384,118.713775637915049,0.261469845537823,0.337820008550460,436,Yes
52.000000000000000,92.507985574109853,40.507985574109853,120.817814246809590,0.335281562794698,0.470425521108971,437,Yes
