Measured,Predicted,Error,StdError,Stdd_Error,NormValue,Source_ID,Included
2500.000000000000000,1030.000000000000000,-1470.000000000000000,3664.980239459811401,-0.401093567755952,-1.302998108819744,243,Yes
2400.000000000000000,1516.666666666666515,-883.333333333333485,3674.663163176122907,-0.240384844571670,-1.058070706485558,244,Yes
300.000000000000000,1211.111111111110404,911.111111111110404,3674.663163176122907,0.247944116413546,0.864212794872278,245,Yes
2100.000000000000000,1633.333333333333485,-466.666666666666515,3863.228378734106627,-0.120797069423989,-0.798476589509639,246,Yes
1400.000000000000000,1045.000000000000000,-355.000000000000000,3664.980239459811401,-0.096862732349227,-0.698413245493381,247,Yes
1400.000000000000000,1399.999999999999773,-0.000000000000227,3770.124856623458072,-0.000000000000000,-0.319404306620121,248,Yes
1600.000000000000000,1068.421052631579187,-531.578947368420813,3669.570072491218525,-0.144861369824596,-0.864212794872278,249,Yes
700.000000000000000,2049.999999999999545,1349.999999999999545,3722.700014595159246,0.362640017919040,1.189256491195986,250,Yes
800.000000000000000,1792.307692307692150,992.307692307692150,3711.669768084674160,0.267348054732722,0.961249124538725,251,Yes
2000.000000000000000,1736.363636363636260,-263.636363636363740,3735.693771430178458,-0.070572263083393,-0.577198900904379,252,Yes
1400.000000000000000,1276.923076923076678,-123.076923076923322,3711.669768084674160,-0.033159448649020,-0.444594921227200,253,Yes
1400.000000000000000,1808.333333333333485,408.333333333333485,3722.700014595159246,0.109687412827364,0.240755296692512,254,Yes
1600.000000000000000,1580.000000000000000,-20.000000000000000,3751.226868663737605,-0.005331589024133,-0.356351005263106,255,Yes
2400.000000000000000,1746.153846153846189,-653.846153846153811,3711.669768084674160,-0.176159570947918,-0.933914428683030,256,Yes
8000.000000000000000,1287.500000000000000,-6712.500000000000000,3686.731054982090882,-1.820718652891432,-2.167951034037044,257,Yes
1800.000000000000000,1650.000000000000000,-150.000000000000000,3686.731054982090882,-0.040686450343943,-0.476931833154416,258,Yes
300.000000000000000,1896.923076923076906,1596.923076923076906,3711.669768084674160,0.430243846221032,1.344910024056640,259,Yes
1300.000000000000000,774.999999999999886,-525.000000000000114,3722.700014595159246,-0.141026673635182,-0.847436715623884,260,Yes
2400.000000000000000,1450.526315789473301,-949.473684210526699,3669.570072491218525,-0.258742486300566,-1.089117453843359,261,Yes
1400.000000000000000,1650.588235294117794,250.588235294117794,3680.347100313700139,0.068088207026114,-0.046543534210035,262,Yes
900.000000000000000,1735.000000000000000,835.000000000000000,3686.731054982090882,0.226487906914614,0.751359717138219,263,Yes
300.000000000000000,1110.000000000000000,810.000000000000000,3664.980239459811401,0.221010741416545,0.736022605515806,264,Yes
800.000000000000000,1176.470588235294372,376.470588235294372,3680.347100313700139,0.102292142011063,0.181279115404652,265,Yes
800.000000000000000,953.333333333333258,153.333333333333258,3693.952866124424418,0.041509282573550,-0.122437911298947,266,Yes
600.000000000000000,737.500000000000000,137.500000000000000,3686.731054982090882,0.037295912815281,-0.140036564573923,267,Yes
1600.000000000000000,1594.444444444444343,-5.555555555555657,3674.663163176122907,-0.001511854368375,-0.331669011839721,268,Yes
1000.000000000000000,1646.666666666666970,646.666666666666970,3693.952866124424418,0.175060887375406,0.570342426733642,269,Yes
1600.000000000000000,1038.823529411764866,-561.176470588235134,3680.347100313700139,-0.152479224185241,-0.889843563308188,270,Yes
500.000000000000000,900.000000000000114,400.000000000000114,3702.189114623899513,0.108044183485920,0.222832471923808,271,Yes
300.000000000000000,685.714285714285666,385.714285714285666,3702.189114623899513,0.104185462647137,0.193116470205596,272,Yes
500.000000000000000,868.750000000000000,368.750000000000000,3686.731054982090882,0.100020857095526,0.169467108553052,273,Yes
900.000000000000000,1155.555555555555884,255.555555555555884,3674.663163176122907,0.069545300945263,-0.017448417886821,274,Yes
2900.000000000000000,1720.000000000000000,-1180.000000000000000,3711.669768084674160,-0.317916213922478,-1.237834954254048,275,Yes
1000.000000000000000,1462.352941176470722,462.352941176470722,3680.347100313700139,0.125627536907337,0.313290039097223,276,Yes
500.000000000000000,885.714285714285779,385.714285714285779,3702.189114623899513,0.104185462647137,0.199045206758375,277,Yes
400.000000000000000,806.250000000000000,406.250000000000000,3686.731054982090882,0.110192469681511,0.246746513459263,278,Yes
500.000000000000000,892.857142857142890,392.857142857142890,3702.189114623899513,0.106114823066529,0.204980948068409,279,Yes
1300.000000000000000,887.500000000000000,-412.500000000000000,3686.731054982090882,-0.111887738445842,-0.766875642148267,280,Yes
500.000000000000000,1128.750000000000000,628.750000000000000,3686.731054982090882,0.170544037691693,0.543178433811312,281,Yes
1000.000000000000000,806.666666666666742,-193.333333333333258,3693.952866124424418,-0.052337791070998,-0.523066371503479,282,Yes
600.000000000000000,905.882352941176691,305.882352941176691,3680.347100313700139,0.083112365383989,0.052366500262964,283,Yes
800.000000000000000,928.571428571428669,128.571428571428669,3702.189114623899513,0.034728487549046,-0.151792804948686,284,Yes
900.000000000000000,925.000000000000000,25.000000000000000,3686.731054982090882,0.006781075057324,-0.282888675612966,285,Yes
900.000000000000000,935.000000000000000,35.000000000000000,3664.980239459811401,0.009549846851332,-0.258755800139089,286,Yes
1000.000000000000000,1058.823529411764866,58.823529411764866,3680.347100313700139,0.015983147189229,-0.234772709374395,287,Yes
1600.000000000000000,1050.000000000000227,-549.999999999999773,3674.663163176122907,-0.149673582469153,-0.872692634122118,288,Yes
400.000000000000000,1479.999999999999773,1079.999999999999773,3680.347100313700139,0.293450582394238,1.089117453843359,289,Yes
1200.000000000000000,1074.117647058823650,-125.882352941176350,3680.347100313700139,-0.034203934984949,-0.457472065546343,290,Yes
660.000000000000000,1512.500000000000000,852.500000000000000,3686.731054982090882,0.231234659454741,0.774703155250315,291,Yes
800.000000000000000,1966.363636363636488,1166.363636363636488,3735.693771430178458,0.312221425986184,1.132223201294054,292,Yes
700.000000000000000,1164.705882352941444,464.705882352941444,3680.347100313700139,0.126266862794906,0.319404306620121,293,Yes
1000.000000000000000,1027.272727272727252,27.272727272727252,3735.693771430178458,0.007300578939661,-0.276840544323786,294,Yes
3800.000000000000000,1792.857142857143117,-2007.142857142856883,3702.189114623899513,-0.542150277848991,-1.420533457403260,295,Yes
1900.000000000000000,1493.333333333332575,-406.666666666667425,3693.952866124424418,-0.110089836390720,-0.751359717138219,296,Yes
2500.000000000000000,1178.947368421052261,-1321.052631578947739,3669.570072491218525,-0.360002018078947,-1.263257869517899,297,Yes
5400.000000000000000,3036.363636363635578,-2363.636363636364422,3735.693771430178458,-0.632716841437318,-1.542427120058286,298,Yes
2800.000000000000000,2830.000000000000000,30.000000000000000,3751.226868663737605,0.007997383536199,-0.270802522970158,299,Yes
2300.000000000000000,1914.285714285713766,-385.714285714286234,3702.189114623899513,-0.104185462647137,-0.728418712796356,300,Yes
1000.000000000000000,1305.263157894737333,305.263157894737333,3669.570072491218525,0.083187717325016,0.058191242687689,301,Yes
6700.000000000000000,1953.333333333333258,-4746.666666666666970,3693.952866124424418,-1.284983008363806,-1.861702688072114,302,Yes
1500.000000000000000,1477.777777777777601,-22.222222222222399,3674.663163176122907,-0.006047417473501,-0.368772943510285,303,Yes
1100.000000000000000,1023.529411764706083,-76.470588235293917,3680.347100313700139,-0.020778091345997,-0.412716445808484,304,Yes
900.000000000000000,1065.000000000000000,165.000000000000000,3664.980239459811401,0.045020706584852,-0.104877100765992,305,Yes
900.000000000000000,1292.857142857143117,392.857142857143117,3702.189114623899513,0.106114823066529,0.210923920342050,306,Yes
700.000000000000000,1007.142857142857224,307.142857142857224,3702.189114623899513,0.082962498033831,0.046543534210035,307,Yes
700.000000000000000,1342.857142857142662,642.857142857142662,3702.189114623899513,0.173642437745228,0.563512660960209,308,Yes
500.000000000000000,3575.000000000000000,3075.000000000000000,3793.614958382265286,0.810572510319100,1.861702688072114,309,Yes
1000.000000000000000,1031.578947368421268,31.578947368421268,3669.570072491218525,0.008605625930174,-0.264774358402055,310,Yes
1100.000000000000000,3488.888888888888687,2388.888888888888687,3770.124856623458072,0.633636545137762,1.645979503768095,311,Yes
2100.000000000000000,2676.923076923077588,576.923076923077588,3711.669768084674160,0.155434915542281,0.463939062594996,312,Yes
700.000000000000000,975.000000000000000,275.000000000000000,3664.980239459811401,0.075034510974753,0.017448417886821,313,Yes
1200.000000000000000,1473.333333333332803,273.333333333332803,3693.952866124424418,0.073994808065893,0.011631955287712,314,Yes
3000.000000000000000,2302.500000000000000,-697.500000000000000,3722.700014595159246,-0.187364009258171,-0.952058542147454,315,Yes
800.000000000000000,1175.000000000000000,375.000000000000000,3793.614958382265286,0.098850306136476,0.163570062917505,316,Yes
500.000000000000000,1550.000000000000000,1050.000000000000000,3686.731054982090882,0.284805152407598,1.037927196000188,317,Yes
400.000000000000000,946.666666666666629,546.666666666666629,3693.952866124424418,0.147989616131787,0.431791083429193,318,Yes
1100.000000000000000,1433.333333333333485,333.333333333333485,3770.124856623458072,0.088414401647130,0.099030944232412,319,Yes
900.000000000000000,3635.714285714284870,2735.714285714284870,3702.189114623899513,0.738945040626916,1.770967400835239,320,Yes
700.000000000000000,1210.000000000000000,510.000000000000000,3751.226868663737605,0.135955520115389,0.362554981358043,321,Yes
1300.000000000000000,2926.666666666665606,1626.666666666665606,3693.952866124424418,0.440359345562877,1.389327522943962,322,Yes
700.000000000000000,1100.000000000000455,400.000000000000455,3674.663163176122907,0.108853514523020,0.228798513165118,323,Yes
400.000000000000000,1458.823529411764639,1058.823529411764639,3680.347100313700139,0.287696649406116,1.058070706485559,324,Yes
2700.000000000000000,1716.250000000000000,-983.750000000000000,3793.614958382265286,-0.259317303098021,-1.110412414282781,325,Yes
1600.000000000000000,1109.090909090909008,-490.909090909090992,3735.693771430178458,-0.131410420913904,-0.822710118016431,326,Yes
730.000000000000000,2509.090909090909008,1779.090909090909008,3735.693771430178458,0.476241099497243,1.436669012396596,327,Yes
4800.000000000000000,1920.909090909090992,-2879.090909090909008,3735.693771430178458,-0.770697783396917,-1.692833120482690,328,Yes
800.000000000000000,1807.142857142856883,1007.142857142856883,3702.189114623899513,0.272039819134191,0.989321623384671,329,Yes
800.000000000000000,1719.999999999999773,919.999999999999773,3693.952866124424418,0.249055695441299,0.872692634122118,330,Yes
600.000000000000000,1725.000000000000000,1125.000000000000000,3686.731054982090882,0.305148377579570,1.099702597709019,331,Yes
1900.000000000000000,1782.352941176470949,-117.647058823529051,3680.347100313700139,-0.031966294378457,-0.438184022872154,332,Yes
800.000000000000000,2178.571428571428442,1378.571428571428442,3702.189114623899513,0.372366560942545,1.213187851478957,333,Yes
600.000000000000000,1618.181818181818016,1018.181818181818016,3735.693771430178458,0.272554947080691,0.998853971323289,334,Yes
4400.000000000000000,1628.571428571428669,-2771.428571428571558,3702.189114623899513,-0.748591842723874,-1.668948393797868,335,Yes
600.000000000000000,1800.000000000000000,1200.000000000000000,3793.614958382265286,0.316320979636722,1.143333293795239,336,Yes
300.000000000000000,1990.909090909090764,1690.909090909090764,3735.693771430178458,0.452635894259004,1.420533457403260,337,Yes
300.000000000000000,1875.000000000000227,1575.000000000000227,3722.700014595159246,0.423080020905547,1.302998108819743,338,Yes
3000.000000000000000,1378.571428571428669,-1621.428571428571331,3702.189114623899513,-0.437964815201854,-1.344910024056639,339,Yes
1300.000000000000000,2262.500000000000000,962.500000000000000,3793.614958382265286,0.253715785750287,0.898517874447299,340,Yes
500.000000000000000,1884.615384615384301,1384.615384615384301,3711.669768084674160,0.373043797301473,1.225418350775175,341,Yes
2100.000000000000000,1709.090909090908781,-390.909090909091219,3735.693771430178458,-0.104641631468480,-0.736022605515806,342,Yes
800.000000000000000,1190.000000000000000,390.000000000000000,3751.226868663737605,0.103965985970591,0.187194513988269,343,Yes
700.000000000000000,1610.000000000000000,910.000000000000000,3751.226868663737605,0.242587300598047,0.830895813175491,344,Yes
1700.000000000000000,1530.000000000000000,-170.000000000000000,3751.226868663737605,-0.045318506705130,-0.503163706815915,345,Yes
800.000000000000000,1492.857142857142662,692.857142857142662,3702.189114623899513,0.187147960680968,0.611901022172761,346,Yes
1500.000000000000000,1141.666666666666515,-358.333333333333485,3722.700014595159246,-0.096256301052585,-0.691010144290932,347,Yes
1700.000000000000000,1125.000000000000000,-575.000000000000000,3722.700014595159246,-0.154457785409962,-0.898517874447299,348,Yes
6400.000000000000000,1122.222222222222399,-5277.777777777777374,3770.124856623458072,-1.399894692746219,-1.895662867335472,349,Yes
1200.000000000000000,1725.000000000000000,525.000000000000000,3793.614958382265286,0.138390428591066,0.375005196427818,350,Yes
1800.000000000000000,991.666666666666629,-808.333333333333371,3722.700014595159246,-0.217136307025598,-1.018196265706043,351,Yes
1100.000000000000000,960.000000000000114,-139.999999999999886,3693.952866124424418,-0.037899779741067,-0.470425521108971,353,Yes
900.000000000000000,825.000000000000000,-75.000000000000000,3686.731054982090882,-0.020343225171971,-0.406391797689909,354,Yes
600.000000000000000,888.235294117646617,288.235294117646617,3680.347100313700139,0.078317421227220,0.034902138018590,355,Yes
500.000000000000000,3066.666666666666515,2566.666666666666515,3693.952866124424418,0.694829295252901,1.692833120482690,356,Yes
3300.000000000000000,4041.176470588234679,741.176470588234679,3680.347100313700139,0.201387654584281,0.683644722379451,357,Yes
600.000000000000000,1190.000000000000000,590.000000000000000,3751.226868663737605,0.157281876211920,0.470425521108971,358,Yes
600.000000000000000,1635.714285714285779,1035.714285714285779,3702.189114623899513,0.279757260811757,1.018196265706043,359,Yes
1600.000000000000000,1772.727272727272521,172.727272727272521,3735.693771430178458,0.046236999951189,-0.099030944232412,360,Yes
1400.000000000000000,1763.636363636363512,363.636363636363512,3735.693771430178458,0.097341052528818,0.140036564573923,362,Yes
1400.000000000000000,1958.333333333333712,558.333333333333712,3722.700014595159246,0.149980748151702,0.451024144666602,363,Yes
1200.000000000000000,7769.230769230767692,6569.230769230767692,3711.669768084674160,1.769885571641433,2.167951034037046,364,Yes
2300.000000000000000,1381.818181818181529,-918.181818181818471,3735.693771430178458,-0.245786157635266,-1.068305259385803,365,Yes
3200.000000000000000,1590.909090909090992,-1609.090909090909008,3735.693771430178458,-0.430734157440020,-1.330678974347199,366,Yes
1900.000000000000000,2788.888888888888687,888.888888888888687,3770.124856623458072,0.235771737725679,0.806501745133597,367,Yes
2400.000000000000000,2533.333333333333030,133.333333333333030,3770.124856623458072,0.035365760658852,-0.145912163911958,368,Yes
2400.000000000000000,1280.000000000000000,-1120.000000000000000,3664.980239459811401,-0.305595099242630,-1.201136183376849,369,Yes
400.000000000000000,1094.444444444444116,694.444444444444116,3674.663163176122907,0.188981796046910,0.633078880977844,370,Yes
700.000000000000000,1150.000000000000000,450.000000000000000,3686.731054982090882,0.122059351031828,0.270802522970158,371,Yes
1200.000000000000000,1076.470588235294372,-123.529411764705628,3680.347100313700139,-0.033564609097380,-0.451024144666602,372,Yes
600.000000000000000,1291.666666666666288,691.666666666666288,3722.700014595159246,0.185797046217780,0.604902749566785,373,Yes
700.000000000000000,1307.692307692307850,607.692307692307850,3711.669768084674160,0.163724777704535,0.529746510976394,374,Yes
600.000000000000000,1188.235294117647754,588.235294117647754,3680.347100313700139,0.159831471892287,0.503163706815915,375,Yes
1500.000000000000000,2261.538461538461434,761.538461538461434,3711.669768084674160,0.205174088515810,0.691010144290932,376,Yes
3400.000000000000000,1272.727272727272748,-2127.272727272727025,3735.693771430178458,-0.569445157293586,-1.453187533732951,377,Yes
1700.000000000000000,1294.444444444444798,-405.555555555555202,3674.663163176122907,-0.110365368891396,-0.759094835988086,378,Yes
3400.000000000000000,2600.000000000000000,-800.000000000000000,3722.700014595159246,-0.214897788396468,-1.008477956125883,379,Yes
900.000000000000000,1221.428571428571558,321.428571428571558,3702.189114623899513,0.086821218872614,0.093188170528815,380,Yes
700.000000000000000,1215.384615384615472,515.384615384615472,3711.669768084674160,0.138855191217771,0.381252049147587,381,Yes
1400.000000000000000,1445.454545454545496,45.454545454545496,3735.693771430178458,0.012167631566102,-0.246746513459263,382,Yes
1000.000000000000000,1861.538461538462116,861.538461538462116,3711.669768084674160,0.232116140543139,0.798476589509639,383,Yes
800.000000000000000,1714.285714285713993,914.285714285713993,3702.189114623899513,0.246958133682103,0.855794648446879,384,Yes
800.000000000000000,1717.647058823529278,917.647058823529278,3680.347100313700139,0.249337096151967,0.881235695997681,385,Yes
2200.000000000000000,1120.000000000000000,-1080.000000000000000,3751.226868663737605,-0.287905807303176,-1.154586334917842,387,Yes
800.000000000000000,1444.444444444444116,644.444444444444116,3770.124856623458072,0.170934509851117,0.549931171822029,388,Yes
1300.000000000000000,1166.666666666666515,-133.333333333333485,3770.124856623458072,-0.035365760658852,-0.463939062594996,389,Yes
1300.000000000000000,1775.000000000000000,475.000000000000000,3793.614958382265286,0.125210387772869,0.301096302437044,390,Yes
1100.000000000000000,1300.000000000000000,200.000000000000000,3793.614958382265286,0.052720163272787,-0.069846852394439,391,Yes
1300.000000000000000,1473.333333333333030,173.333333333333030,3693.952866124424418,0.046923536822274,-0.093188170528815,392,Yes
3000.000000000000000,1683.333333333333712,-1316.666666666666288,3722.700014595159246,-0.353685943402521,-1.250445387853594,393,Yes
900.000000000000000,1885.714285714285325,985.714285714285325,3702.189114623899513,0.266251737876017,0.952058542147454,394,Yes
5700.000000000000000,1246.153846153845961,-4453.846153846154266,3711.669768084674160,-1.199957547986405,-1.829763034406652,395,Yes
1300.000000000000000,2059.999999999999545,759.999999999999545,3693.952866124424418,0.205741661451508,0.698413245493381,396,Yes
1200.000000000000000,1864.705882352940762,664.705882352940762,3680.347100313700139,0.180609563238284,0.590994124421903,397,Yes
9000.000000000000000,1117.647058823529505,-7882.352941176470267,3680.347100313700139,-2.141741723356638,-2.310117129953666,398,Yes
900.000000000000000,1568.750000000000000,668.750000000000000,3686.731054982090882,0.181393757783411,0.597933978083113,399,Yes
1000.000000000000000,1607.692307692307622,607.692307692307622,3711.669768084674160,0.163724777704535,0.523066371503479,400,Yes
800.000000000000000,1053.846153846153811,253.846153846153811,3711.669768084674160,0.068391362838603,-0.029083312171862,401,Yes
1000.000000000000000,1236.363636363636033,236.363636363636033,3735.693771430178458,0.063271684143732,-0.052366500262964,402,Yes
1600.000000000000000,1233.333333333333258,-366.666666666666742,3722.700014595159246,-0.098494819681715,-0.705854823436100,403,Yes
1000.000000000000000,1318.181818181817789,318.181818181817789,3735.693771430178458,0.085173420962716,0.064017960301863,404,Yes
1200.000000000000000,1300.000000000000000,100.000000000000000,3751.226868663737605,0.026657945120664,-0.181279115404652,405,Yes
900.000000000000000,1460.000000000000000,560.000000000000000,3751.226868663737605,0.149284492675721,0.444594921227200,406,Yes
500.000000000000000,1477.777777777777828,977.777777777777828,3770.124856623458072,0.259348911498247,0.916072676290822,407,Yes
2500.000000000000000,1330.000000000000000,-1170.000000000000000,3751.226868663737605,-0.311897957911774,-1.225418350775175,408,Yes
1900.000000000000000,1641.666666666666742,-258.333333333333258,3722.700014595159246,-0.069394077503026,-0.563512660960209,409,Yes
2000.000000000000000,1411.111111111111086,-588.888888888888914,3770.124856623458072,-0.156198776243262,-0.916072676290822,410,Yes
2800.000000000000000,1920.000000000000000,-880.000000000000000,3751.226868663737605,-0.234589917061847,-1.037927196000188,411,Yes
700.000000000000000,1549.999999999999545,849.999999999999545,3722.700014595159246,0.228328900171247,0.759094835988086,412,Yes
3600.000000000000000,1344.444444444444343,-2255.555555555555657,3770.124856623458072,-0.598270784478910,-1.505285940644584,413,Yes
600.000000000000000,1700.000000000000000,1100.000000000000000,3793.614958382265286,0.289960898000328,1.068305259385803,414,Yes
700.000000000000000,1660.000000000000000,960.000000000000000,3751.226868663737605,0.255916273158379,0.907260326128428,415,Yes
1200.000000000000000,1750.000000000000000,550.000000000000000,3751.226868663737605,0.146618698163655,0.406391797689909,416,Yes
1600.000000000000000,1318.181818181818016,-281.818181818181984,3735.693771430178458,-0.075439315709834,-0.590994124421903,417,Yes
2200.000000000000000,1620.000000000000000,-580.000000000000000,3751.226868663737605,-0.154616081699854,-0.907260326128428,418,Yes
1800.000000000000000,1490.000000000000000,-310.000000000000000,3751.226868663737605,-0.082639629874060,-0.618929392433104,419,Yes
1400.000000000000000,1050.000000000000000,-350.000000000000000,3751.226868663737605,-0.093302807922326,-0.676316202581868,420,Yes
600.000000000000000,1155.555555555555429,555.555555555555429,3770.124856623458072,0.147357336078549,0.412716445808484,421,Yes
900.000000000000000,977.777777777777715,77.777777777777715,3770.124856623458072,0.020630027050997,-0.222832471923808,422,Yes
400.000000000000000,912.500000000000000,512.500000000000000,3793.614958382265286,0.135095418386517,0.343983813304124,423,Yes
700.000000000000000,1255.555555555555884,555.555555555555884,3770.124856623458072,0.147357336078549,0.419057646418273,424,Yes
700.000000000000000,1299.999999999999773,599.999999999999773,3770.124856623458072,0.159145922964833,0.490005621213350,425,Yes
1400.000000000000000,1172.727272727272975,-227.272727272727025,3735.693771430178458,-0.060838157830511,-0.543178433811312,426,Yes
2000.000000000000000,1433.333333333333485,-566.666666666666515,3722.700014595159246,-0.152219266780832,-0.881235695997681,427,Yes
700.000000000000000,1262.500000000000000,562.500000000000000,3793.614958382265286,0.148275459204713,0.438184022872154,428,Yes
1500.000000000000000,1183.333333333333258,-316.666666666666742,3722.700014595159246,-0.085063707906935,-0.633078880977844,429,Yes
600.000000000000000,1499.999999999999773,899.999999999999773,3770.124856623458072,0.238718884447250,0.814579181418602,430,Yes
400.000000000000000,1990.000000000000000,1590.000000000000000,3751.226868663737605,0.423861327418565,1.316712429408144,431,Yes
1400.000000000000000,1066.666666666666742,-333.333333333333258,3770.124856623458072,-0.088414401647130,-0.640201262713698,432,Yes
0.000000000000000,1566.666666666666515,1566.666666666666515,3863.228378734106627,0.405533018780533,1.289524574119425,433,Yes
1700.000000000000000,1350.000000000000000,-350.000000000000000,3863.228378734106627,-0.090597802067991,-0.669023827254083,434,Yes
2700.000000000000000,3050.000000000000000,350.000000000000000,3793.614958382265286,0.092260285727377,0.116580379016105,435,Yes
4200.000000000000000,1987.500000000000000,-2212.500000000000000,3793.614958382265286,-0.583216806205206,-1.470112375947144,436,Yes
3900.000000000000000,1783.333333333333485,-2116.666666666666515,3863.228378734106627,-0.547900993458805,-1.436669012396596,437,Yes
