Measured,Predicted,Error,StdError,Stdd_Error,NormValue,Source_ID,Included
146.000000000000000,27.262922891583091,-118.737077108416912,27.404937007175270,-4.332689291616641,-2.426532082180572,259,Yes
41.000000000000000,49.284392233464082,8.284392233464082,26.564119483419258,0.311863987761199,0.235237515183045,260,Yes
145.000000000000000,14.263814800773783,-130.736185199226213,27.740242895481487,-4.712870961217192,-2.606535222236290,261,Yes
95.000000000000000,31.367956727564152,-63.632043272435851,26.016850883844754,-2.445801129296104,-1.852009992062576,262,Yes
12.000000000000000,38.494529642765706,26.494529642765706,27.303662193310775,0.970365420403447,1.341130614124191,263,Yes
8.000000000000000,24.779316364164792,16.779316364164792,27.434553112086327,0.611612527297652,0.831860284729035,264,Yes
15.000000000000000,34.989654039030199,19.989654039030199,27.919091920538197,0.715985107822406,0.969457288782756,265,Yes
63.000000000000000,41.945510910145003,-21.054489089854997,25.966278081842297,-0.810839698454049,-1.072408500607534,266,Yes
80.000000000000000,38.684837365348933,-41.315162634651067,26.281599786333263,-1.572018559392851,-1.463638740707249,267,Yes
73.000000000000000,53.486904537005813,-19.513095462994187,26.609097796355996,-0.733324204087311,-0.981757116163330,268,Yes
63.000000000000000,54.652711554915527,-8.347288445084473,26.637014306917735,-0.313371774663073,-0.718318414892060,269,Yes
92.000000000000000,37.806704432400224,-54.193295567599776,26.455999408758828,-2.048431235966006,-1.703820474945150,270,Yes
36.000000000000000,45.676202966977428,9.676202966977428,26.444053439746309,0.365912245224621,0.420965222906152,271,Yes
42.000000000000000,41.459547581964983,-0.540452418035017,26.681858674512942,-0.020255426154073,-0.471624113272460,272,Yes
56.000000000000000,20.160461949966233,-35.839538050033767,26.460875743621330,-1.354435068486849,-1.322578432316642,273,Yes
92.000000000000000,34.592265058910080,-57.407734941089920,26.964218065500297,-2.129033921979030,-1.773055506181153,274,Yes
63.000000000000000,38.558249894668421,-24.441750105331579,25.805551144945564,-0.947150865643065,-1.128411089706219,275,Yes
0.000000000000000,29.534238963217369,29.534238963217369,27.523484569862834,1.073055952935416,1.509787878146626,276,Yes
46.000000000000000,36.765402577534147,-9.234597422465853,26.265542263562750,-0.351586018282085,-0.748318121372323,277,Yes
40.000000000000000,36.728339838642938,-3.271660161357062,26.163957770171049,-0.125044543722931,-0.567871911688863,278,Yes
26.515000000000001,4.510501222035744,-22.004498777964258,28.179334698774841,-0.780873608734310,-1.032518522639286,279,Yes
4.350000000000000,18.519457805066210,14.169457805066211,27.539799630710419,0.514508384050313,0.718318414892060,280,Yes
4.540000000000000,29.570408852195154,25.030408852195155,26.928411882951238,0.929516711233991,1.286780707288799,281,Yes
105.799999999999997,12.892701747419727,-92.907298252580276,27.207423167866821,-3.414777565642745,-2.205214818149904,282,Yes
6.600000000000000,5.318595354926897,-1.281404645073103,28.395283434977884,-0.045127376453466,-0.497406489715537,284,Yes
3.070000000000000,2.772041221220128,-0.297958778779872,28.632915787262391,-0.010406162648389,-0.454609452032630,285,Yes
20.000000000000000,17.179418413552934,-2.820581586447066,26.975440716419030,-0.104561093777803,-0.550003363319918,286,Yes
20.000000000000000,25.176539104054044,5.176539104054044,27.510332790884753,0.188167084106276,-0.095672730318656,287,Yes
52.000000000000000,18.856257468215524,-33.143742531784476,27.658478589233901,-1.198321246226671,-1.235986942666407,288,Yes
17.399999999999999,23.417468244858824,6.017468244858826,26.149858647702892,0.230114752279452,0.034396494759749,289,Yes
15.800000000000001,20.282469972108498,4.482469972108497,27.283455098149272,0.164292607222337,-0.172804773152708,290,Yes
17.300000000000001,15.903955370708521,-1.396044629291479,26.634119647761214,-0.052415647588668,-0.514779218497696,291,Yes
15.900000000000000,14.713440685845239,-1.186559314154762,26.242619634373209,-0.045214972083068,-0.506073761451921,292,Yes
15.100000000000000,15.598219861447491,0.498219861447492,26.011344616501898,0.019153944895698,-0.404322477134238,293,Yes
17.800000000000001,13.508293852861739,-4.291706147138262,26.844795838413553,-0.159871066741251,-0.604168375690118,294,Yes
61.700000000000003,16.138126401236253,-45.561873598763754,26.406026066813130,-1.725434697499808,-1.559397038561122,295,Yes
15.100000000000000,20.782646178673964,5.682646178673965,26.302972826236974,0.216045776126324,0.019106563987428,296,Yes
15.900000000000000,16.161786111208986,0.261786111208986,26.795479257003745,0.009769786488912,-0.429330235807065,297,Yes
16.899999999999999,10.290400992906562,-6.609599007093436,27.404966459235997,-0.241182524960394,-0.660167507318893,298,Yes
17.399999999999999,15.433075082681546,-1.966924917318453,27.231968782355565,-0.072228524240704,-0.532308728652334,299,Yes
16.399999999999999,17.019370775710417,0.619370775710419,27.071499472666698,0.022879071635311,-0.396043199158790,300,Yes
1.510000000000000,4.368977200651300,2.858977200651300,28.196744811711490,0.101393874354739,-0.322662029612059,301,Yes
5.670000000000000,2.804055540493563,-2.865944459506437,27.026880897894685,-0.106040518339269,-0.558915330499537,302,Yes
2.270000000000000,4.439937689487600,2.169937689487600,27.642059432110539,0.078501303233828,-0.338805724729808,303,Yes
2.020000000000000,4.014005868928880,1.994005868928880,27.201101822264750,0.073306069804008,-0.346910541362854,304,Yes
0.500000000000000,4.322380013088264,3.822380013088264,27.531074968062335,0.138838749214204,-0.243101424070245,305,Yes
0.500000000000000,5.767911554130737,5.267911554130737,27.336444952421836,0.192706533834204,-0.065004093187667,306,Yes
0.630000000000000,6.218324627023403,5.588324627023403,28.398736652194394,0.196780747519330,-0.042044253919937,307,Yes
0.630000000000000,7.567818794205422,6.937818794205422,27.039085729535749,0.256584814427619,0.134138958546948,308,Yes
1.760000000000000,8.654352735205341,6.894352735205342,27.127005191284880,0.254150898213427,0.118731832354429,309,Yes
0.980000000000000,9.728819772345961,8.748819772345961,28.093451476653911,0.311418473433795,0.211730777287430,310,Yes
0.000000000000000,9.864159182909129,9.864159182909129,28.524822907852307,0.345809655498114,0.346910541362854,311,Yes
4.300000000000000,14.328023183714258,10.028023183714257,27.454646373057102,0.365257779956524,0.412629563511659,312,Yes
2.360000000000000,6.049894749411569,3.689894749411569,27.963724384987881,0.131952907939275,-0.266785729174160,313,Yes
2.660000000000000,12.048062889229582,9.388062889229582,27.255844600494427,0.344442193108897,0.338805724729808,314,Yes
0.500000000000000,7.050581119791571,6.550581119791571,27.522527872283064,0.238007974783029,0.065004093187667,315,Yes
1.470000000000000,11.597107073880455,10.127107073880454,27.467748818196291,0.368690828684572,0.437725399210714,316,Yes
19.199999999999999,18.463129364669754,-0.736870635330245,27.462579046469870,-0.026831807532839,-0.488776424264505,317,Yes
12.000000000000000,20.870678867223091,8.870678867223091,28.476055341206504,0.311513612434469,0.219552724047287,318,Yes
61.000000000000000,26.178633241169610,-34.821366758830393,27.299133198261814,-1.275548439796159,-1.286780707288799,319,Yes
37.000000000000000,31.873117455967350,-5.126882544032650,27.270111798675977,-0.188003722972693,-0.613366330728767,320,Yes
30.000000000000000,26.120276663679753,-3.879723336320247,27.287638650113564,-0.142178786008811,-0.585923648168236,321,Yes
30.000000000000000,25.916174222475050,-4.083825777524950,27.311515973052092,-0.149527612511675,-0.595021253442801,322,Yes
16.199999999999999,17.945246704273309,1.745246704273310,27.137590880470000,0.064311040429506,-0.355038210455016,323,Yes
14.800000000000001,9.552085907452950,-5.247914092547051,27.423077896705209,-0.191368529539770,-0.631920200835554,324,Yes
13.900000000000000,25.963013048423541,12.063013048423540,27.233501318442087,0.442947563274013,0.541134866992110,325,Yes
21.000000000000000,21.485148361627225,0.485148361627225,27.222729623181468,0.017821444371769,-0.412629563511659,326,Yes
10.000000000000000,26.581195323589128,16.581195323589128,27.304184866142908,0.607276701534121,0.821106914002676,327,Yes
15.000000000000000,22.528244284964604,7.528244284964604,26.641753190729379,0.282573156168425,0.180567174560905,328,Yes
16.000000000000000,23.641165642002790,7.641165642002790,27.151785254127077,0.281424059982992,0.165052770331037,329,Yes
21.050000000000001,24.674832914501899,3.624832914501898,27.325558481528919,0.132653571086284,-0.258874978643722,330,Yes
7.400000000000000,31.618985742138250,24.218985742138251,28.562462825889561,0.847930582519155,1.172855736161104,331,Yes
81.000000000000000,32.636131834943505,-48.363868165056495,28.713977422851126,-1.684331900552642,-1.486317650086252,332,Yes
13.000000000000000,25.436288344662145,12.436288344662145,27.562923769479383,0.451196268170684,0.595021253442801,333,Yes
12.000000000000000,32.673138982368130,20.673138982368130,28.459966793085187,0.726393643839072,0.994207292593714,334,Yes
