Measured,Predicted,Error,StdError,Stdd_Error,NormValue,Source_ID,Included
0.255000000000000,0.186153846153846,-0.068846153846154,0.461287961454195,-0.149247670867279,-0.910033419236555,258,Yes
0.140000000000000,0.195000000000000,0.055000000000000,0.471472145970927,0.116655884064446,0.371364795023319,259,Yes
0.140000000000000,0.212000000000000,0.072000000000000,0.466204135420978,0.154438784492945,0.488776424264505,260,Yes
0.120000000000000,1.205000000000000,1.085000000000000,0.471472145970927,2.301302440180433,2.426532082180574,261,Yes
0.230000000000000,0.242222222222222,0.012222222222222,0.468552785728310,0.026085048674344,-0.203921763597905,262,Yes
0.320000000000000,0.240000000000000,-0.080000000000000,0.471472145970927,-0.169681285911921,-0.994207292593713,263,Yes
0.190000000000000,0.287500000000000,0.097500000000000,0.471472145970927,0.206799067205154,0.821106914002676,264,Yes
0.240000000000000,0.286250000000000,0.046250000000000,0.471472145970927,0.098096993417830,0.282657994444079,265,Yes
0.240000000000000,0.127500000000000,-0.112500000000000,0.471472145970927,-0.238614308313639,-1.157786377491748,266,Yes
0.040000000000000,0.130000000000000,0.090000000000000,0.462658805372183,0.194527800951719,0.728245336542350,267,Yes
0.070000000000000,0.113750000000000,0.043750000000000,0.471472145970927,0.092794453233082,0.227388126975498,268,Yes
0.120000000000000,0.100000000000000,-0.020000000000000,0.471472145970927,-0.042420321477980,-0.550003363319918,269,Yes
0.060000000000000,0.116250000000000,0.056250000000000,0.471472145970927,0.119307154156820,0.379565085705524,270,Yes
0.070000000000000,0.108000000000000,0.038000000000000,0.466204135420978,0.081509358482388,0.211730777287430,271,Yes
0.060000000000000,0.081250000000000,0.021250000000000,0.471472145970927,0.045071591570354,-0.042044253919937,272,Yes
0.150000000000000,0.246250000000000,0.096250000000000,0.471472145970927,0.204147797112780,0.789400345233451,273,Yes
0.340000000000000,0.110000000000000,-0.230000000000000,0.471472145970927,-0.487833696996774,-1.486317650086252,274,Yes
0.170000000000000,0.092000000000000,-0.078000000000000,0.466204135420978,-0.167308683200690,-0.969457288782756,275,Yes
0.340000000000000,0.257500000000000,-0.082500000000000,0.471472145970927,-0.174983826096669,-1.019581808379592,276,Yes
0.090000000000000,0.098888888888889,0.008888888888889,0.468552785728310,0.018970944490432,-0.235237515183045,277,Yes
0.070000000000000,0.101111111111111,0.031111111111111,0.468552785728310,0.066398305716511,0.126431643790245,278,Yes
0.140000000000000,0.141428571428571,0.001428571428571,0.475199256507816,0.003006257709808,-0.355038210455016,279,Yes
0.100000000000000,0.218750000000000,0.118750000000000,0.471472145970927,0.251870658775508,1.032518522639286,280,Yes
0.080000000000000,0.203750000000000,0.123750000000000,0.471472145970927,0.262475739145003,1.072408500607535,281,Yes
0.080000000000000,0.225000000000000,0.145000000000000,0.471472145970927,0.307547330715357,1.203821598128417,282,Yes
0.220000000000000,0.093333333333333,-0.126666666666667,0.480123732661121,-0.263820882097636,-1.203821598128417,284,Yes
0.080000000000000,0.105000000000000,0.025000000000000,0.496975278198503,0.050304313105117,-0.003821101208764,285,Yes
0.130000000000000,0.167500000000000,0.037500000000000,0.471472145970927,0.079538102771213,0.203921763597905,286,Yes
0.130000000000000,0.176250000000000,0.046250000000000,0.471472145970927,0.098096993417830,0.274713210682631,287,Yes
0.110000000000000,0.123750000000000,0.013750000000000,0.471472145970927,0.029163971016112,-0.196125165624498,288,Yes
0.130000000000000,0.107000000000000,-0.023000000000000,0.466204135420978,-0.049334611713024,-0.567871911688863,289,Yes
0.300000000000000,0.191250000000000,-0.108750000000000,0.471472145970927,-0.230660498036518,-1.142975447461639,290,Yes
0.090000000000000,0.218888888888889,0.128888888888889,0.468552785728310,0.275078695111259,1.099978547309958,291,Yes
0.570000000000000,0.120000000000000,-0.450000000000000,0.466204135420978,-0.965242403080904,-1.737397282158941,292,Yes
0.130000000000000,0.218181818181818,0.088181818181818,0.464273675222296,0.189934994999655,0.708461779895748,293,Yes
0.120000000000000,0.207500000000000,0.087500000000000,0.471472145970927,0.185588906466164,0.679294595269573,294,Yes
0.900000000000000,0.107500000000000,-0.792500000000000,0.471472145970927,-1.680905238564971,-2.125599941311243,295,Yes
0.090000000000000,0.197500000000000,0.107500000000000,0.471472145970927,0.228009227944144,0.945287334695838,296,Yes
0.100000000000000,0.080000000000000,-0.020000000000000,0.471472145970927,-0.042420321477980,-0.541134866992110,297,Yes
0.080000000000000,0.095000000000000,0.015000000000000,0.471472145970927,0.031815241108485,-0.157310673650717,298,Yes
0.100000000000000,0.122500000000000,0.022500000000000,0.471472145970927,0.047722861662728,-0.019106563987428,299,Yes
0.160000000000000,0.127500000000000,-0.032500000000000,0.471472145970927,-0.068933022401718,-0.688951705274371,300,Yes
0.100000000000000,0.124000000000000,0.024000000000000,0.486934338545620,0.049287959587495,-0.011463497487778,301,Yes
0.120000000000000,0.138571428571429,0.018571428571429,0.475199256507816,0.039081350227498,-0.072664396394977,302,Yes
0.090000000000000,0.142500000000000,0.052500000000000,0.471472145970927,0.111353343879698,0.322662029612059,303,Yes
0.050000000000000,0.143750000000000,0.093750000000000,0.471472145970927,0.198845256928033,0.748318121372322,304,Yes
0.250000000000000,0.136250000000000,-0.113750000000000,0.471472145970927,-0.241265578406013,-1.172855736161105,305,Yes
0.190000000000000,0.158750000000000,-0.031250000000000,0.471472145970927,-0.066281752309344,-0.669700424936625,306,Yes
0.200000000000000,0.153333333333333,-0.046666666666667,0.480123732661121,-0.097197167088603,-0.789400345233451,307,Yes
0.280000000000000,0.193750000000000,-0.086250000000000,0.471472145970927,-0.182937636373790,-1.045630387394887,308,Yes
0.070000000000000,0.153750000000000,0.083750000000000,0.471472145970927,0.177635096189043,0.631920200835555,309,Yes
0.360000000000000,0.115000000000000,-0.245000000000000,0.480123732661121,-0.510285127215165,-1.509787878146626,310,Yes
0.060000000000000,0.156666666666667,0.096666666666667,0.480123732661121,0.201336988969249,0.758468211931159,311,Yes
0.070000000000000,0.148571428571429,0.078571428571429,0.475199256507816,0.165344174039414,0.541134866992110,312,Yes
0.120000000000000,0.151666666666667,0.031666666666667,0.480123732661121,0.065955220524409,0.095672730318656,313,Yes
0.160000000000000,0.135714285714286,-0.024285714285714,0.475199256507816,-0.051106381066728,-0.595021253442801,314,Yes
0.220000000000000,0.141666666666667,-0.078333333333333,0.480123732661121,-0.163152387613012,-0.957302405307775,315,Yes
0.180000000000000,0.135000000000000,-0.045000000000000,0.471472145970927,-0.095445723325456,-0.779006960017837,316,Yes
0.140000000000000,0.100000000000000,-0.040000000000000,0.475199256507816,-0.084175215874611,-0.738244546965854,317,Yes
0.060000000000000,0.091666666666667,0.031666666666667,0.480123732661121,0.065955220524409,0.087998258460897,318,Yes
0.090000000000000,0.093750000000000,0.003750000000000,0.471472145970927,0.007953810277121,-0.314621869035960,319,Yes
0.040000000000000,0.091250000000000,0.051250000000000,0.471472145970927,0.108702073787325,0.314621869035960,320,Yes
0.070000000000000,0.114285714285714,0.044285714285714,0.475199256507816,0.093193989004033,0.243101424070245,321,Yes
0.070000000000000,0.105000000000000,0.035000000000000,0.480123732661121,0.072897875316452,0.172804773152708,322,Yes
0.140000000000000,0.155000000000000,0.015000000000000,0.471472145970927,0.031815241108485,-0.149577994927022,323,Yes
0.200000000000000,0.143750000000000,-0.056250000000000,0.471472145970927,-0.119307154156820,-0.864715191967562,324,Yes
0.070000000000000,0.085714285714286,0.015714285714286,0.475199256507816,0.033068834807883,-0.134138958546948,325,Yes
0.150000000000000,0.075000000000000,-0.075000000000000,0.471472145970927,-0.159076205542426,-0.945287334695838,326,Yes
0.060000000000000,0.140000000000000,0.080000000000000,0.480123732661121,0.166623715009034,0.550003363319918,327,Yes
0.040000000000000,0.117500000000000,0.077500000000000,0.471472145970927,0.164378745727174,0.523523864478409,328,Yes
0.140000000000000,0.078333333333333,-0.061666666666667,0.480123732661121,-0.128439113652797,-0.875875778983778,329,Yes
0.000000000000000,0.105000000000000,0.105000000000000,0.480123732661121,0.218693625949357,0.887146545383245,330,Yes
0.170000000000000,0.088333333333333,-0.081666666666667,0.480123732661121,-0.170095042405055,-1.006813517775734,331,Yes
0.270000000000000,0.490000000000000,0.220000000000000,0.480123732661121,0.458215216274842,1.559397038561122,332,Yes
0.420000000000000,0.275714285714286,-0.144285714285714,0.475199256507816,-0.303632028690561,-1.252560065330231,333,Yes
0.390000000000000,0.237500000000000,-0.152500000000000,0.496975278198503,-0.306856309941212,-1.269484558218253,334,Yes
